tweet_id,text_x,date_x,user_x,tweet_x,reply_id,text_y,date_y,user_y,tweet_y
1481731616883949568,"David Faitelson
@DavidFaitelson_
·
Jan 13, 2022
Otro “mensajito” para Chivas se lo da el siempre valeroso Athletic de Bilbao, un equipo que juega sólo con futbolistas de origen vasco y que es capaz de sostenerse en un envidiable nivel competitivo…
301
238
5.5K",2022-01-13,@DavidFaitelson_,"Otro “mensajito” para Chivas se lo da el siempre valeroso Athletic de Bilbao, un equipo que juega sólo con futbolistas de origen vasco y que es capaz de sostenerse en un envidiable nivel competitivo…",1481746565521944591,"Hércules Rockefeller
@PP_te_patea
·
Jan 13, 2022
Poco valeroso fue el Pípila de Coapa al mandarte ese mensajito a traición, pero no cabe duda que ese derechazo fue envidiable porque pudo sostener tus cachetes en el aire por unos instantes
1
2
52",2022-01-13,@PP_te_patea,"Poco valeroso fue el Pípila de Coapa al mandarte ese mensajito a traición, pero no cabe duda que ese derechazo fue envidiable porque pudo sostener tus cachetes en el aire por unos instantes"
1511438465207988224,"David Faitelson
@DavidFaitelson_
·
Apr 5, 2022
¡Vergonzoso! 
Atlético de Madrid no ha realizado ni un solo remate (ni a puerta, ni fuera) en el primer tiempo de un partido por PRIMERA VEZ en TODA la historia de la UEFA Champions League...
303
143
2.7K",2022-04-05,@DavidFaitelson_,"¡Vergonzoso!
Atlético de Madrid no ha realizado ni un solo remate (ni a puerta, ni fuera) en el primer tiempo de un partido por PRIMERA VEZ en TODA la historia de la UEFA Champions League...",1511444535397826566,"Erick Ortega
@ErickOr36739652
·
Apr 5, 2022
Vergonzoso fue cuando la 5ta tortuga ninja te sampo un pezuñazo esa tarde hermosa en el luis pirata fuente
2",2022-04-05,@ErickOr36739652,Vergonzoso fue cuando la 5ta tortuga ninja te sampo un pezuñazo esa tarde hermosa en el luis pirata fuente
1486773818085363713,"David Faitelson
@DavidFaitelson_
·
Jan 27, 2022
El Barcelona se pondrá más “fuerte”, sin duda, con Adama Traoré…
51
12
775",2022-01-27,@DavidFaitelson_,"El Barcelona se pondrá más “fuerte”, sin duda, con Adama Traoré…",1486774002437681152,"Trutheando La Netflix
@trutheando
·
Jan 27, 2022
El que se puso más fuerte después del partido  aquella tarde fue la gárgola para poder impulsar a tu humanidad tremendo chingadazo",2022-01-27,@trutheando,El que se puso más fuerte después del partido  aquella tarde fue la gárgola para poder impulsar a tu humanidad tremendo chingadazo
1482049863839727616,"David Faitelson
@DavidFaitelson_
·
Jan 14, 2022
Replying to 
@jesusarcon
Uno de los 3 mejores. Para mí, el segundo, sólo detrás de 
@Jcchavez115
…
11
3
20",2022-01-14,@DavidFaitelson_,"Replying to
@jesusarcon
Uno de los 3 mejores. Para mí, el segundo, sólo detrás de
@Jcchavez115
…",1482054579042893833,"Goku4T
@Goku4T
·
Jan 14, 2022
El mejor gancho de derecha es este...
GIF
3",2022-01-14,@Goku4T,El mejor gancho de derecha es este...
1481705152876711939,"David Faitelson
@DavidFaitelson_
·
Jan 13, 2022
Replying to 
@herculezg
“El Chucky” está, últimamente, muy “atrabancado”…
12
2
46",2022-01-13,@DavidFaitelson_,"Replying to
@herculezg
“El Chucky” está, últimamente, muy “atrabancado”…",1481705547678240780,"El HINCHA
@El_Hincha12
·
Jan 13, 2022
Atrabancado el madrazo que te dio el gober aquella tarde en el Puerto
28",2022-01-13,@El_Hincha12,Atrabancado el madrazo que te dio el gober aquella tarde en el Puerto
1536429120447426561,"David Faitelson
@DavidFaitelson_
·
Jun 13, 2022
También es una falta de respeto y, además, una falta al reglamento que el presidente del Atlas sea hermano del secretario general de la FMF…
Quote
Futbol Picante
@futpicante
·
Jun 13, 2022
¡CONTUNDENTES PALABRAS DE YON DE LUISA!  

http://bit.ly/3xKCVrd
84
164
1.2K",2022-06-13,@DavidFaitelson_,"También es una falta de respeto y, además, una falta al reglamento que el presidente del Atlas sea hermano del secretario general de la FMF…
Quote
Futbol Picante
@futpicante
¡CONTUNDENTES PALABRAS DE YON DE LUISA!

http://bit.ly/3xKCVrd",1536429626246971392,"Christian Cruz★★★
@hanibalsmithmx
·
Jun 13, 2022
Falta de respeto sería no recordar cierto suceso en cierto Puerto una cierta tarde
3",2022-06-13,@hanibalsmithmx,Falta de respeto sería no recordar cierto suceso en cierto Puerto una cierta tarde
1486768490455310336,"David Faitelson
@DavidFaitelson_
·
Jan 27, 2022
La baja de Edson Álvarez podría ser la que más afecte a México esta tarde en Kingston…El centrocampista del Ajax anda en gran momento. Esperemos que, eventualmente, Martino lo pueda utilizar…
17
17
489",2022-01-27,@DavidFaitelson_,"La baja de Edson Álvarez podría ser la que más afecte a México esta tarde en Kingston…El centrocampista del Ajax anda en gran momento. Esperemos que, eventualmente, Martino lo pueda utilizar…",1486825114272514054,"Manu Quezada Cas
@Cas1Manu
·
Jan 27, 2022
No inflen tanto a este wey ..... por algo no lo pondra hoy ,el partido sera bravisimo y lleno de putazos de los de jamaica a méxico confiemos a quien ponga ..... a el de seguro lo pondra en el azteca los 2 partidos restantes  !!!",2022-01-27,@Cas1Manu,"No inflen tanto a este wey ..... por algo no lo pondra hoy ,el partido sera bravisimo y lleno de putazos de los de jamaica a méxico confiemos a quien ponga ..... a el de seguro lo pondra en el azteca los 2 partidos restantes  !!!"
1503483618588508167,"David Faitelson
@DavidFaitelson_
·
Mar 14, 2022
Ochocientos siete (807) goles después, la única forma de comparar a Cristiano Ronaldo es con el propio Cristiano Ronaldo.
78
255
4.3K",2022-03-14,@DavidFaitelson_,"Ochocientos siete (807) goles después, la única forma de comparar a Cristiano Ronaldo es con el propio Cristiano Ronaldo.",1503590062453256194,"Raul
@El_Inge_Raul
·
Mar 14, 2022
807 poros de tu cacarizo rostro fueron tapados ante tremenda estocada del aquel cristiano egresado del planeta llamado tepito. Aquel bello 8 de marzo en Veracru!
GIF
3",2022-03-14,@El_Inge_Raul,807 poros de tu cacarizo rostro fueron tapados ante tremenda estocada del aquel cristiano egresado del planeta llamado tepito. Aquel bello 8 de marzo en Veracru!
1525676886134689792,"David Faitelson
@DavidFaitelson_
·
May 14, 2022
Un veterano, exitoso y gran entrenador me dijo: “Para aspirar a ser Campeón necesitas de un buen portero y un buen goleador”.
El Pachuca, ciertamente, tiene “la fórmula”: Ustari + Ibañez…
66
23
479",2022-05-14,@DavidFaitelson_,"Un veterano, exitoso y gran entrenador me dijo: “Para aspirar a ser Campeón necesitas de un buen portero y un buen goleador”.
El Pachuca, ciertamente, tiene “la fórmula”: Ustari + Ibañez…",1525678207487336450,"Victor A.M
@victormarreola
·
May 14, 2022
La fórmula del temoc fue muy apropiada un poderoso brazo + una ventana ... Recuerdos inolvidables",2022-05-14,@victormarreola,La fórmula del temoc fue muy apropiada un poderoso brazo + una ventana ... Recuerdos inolvidables
1493704735085371394,"David Faitelson
@DavidFaitelson_
·
Feb 15, 2022
!Es un genio!
35
23
587",2022-02-15,@DavidFaitelson_,!Es un genio!,1493704842203873290,"julian L G
@julianzico1010
·
Feb 15, 2022
Genial el.putazo",2022-02-15,@julianzico1010,Genial el.putazo
1540451607661494278,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
El peor error del “Canelo” sería llevar la tercera pelea con Gennady Golovkin a un plano personal…Eso significaría perder todas sus aparentes ventajas…
102
37
1.2K",2022-06-24,@DavidFaitelson_,El peor error del “Canelo” sería llevar la tercera pelea con Gennady Golovkin a un plano personal…Eso significaría perder todas sus aparentes ventajas…,1540454548292005889,"INFELICES PODCAST ADN AMERICANISTA MADRIDISTA
·
Jun 24, 2022
El que aprovechó la ventaja fue el Catador de Actrices, que con tremendo sopapo te dejo canelos los cachetes.
5",2022-06-24,,"El que aprovechó la ventaja fue el Catador de Actrices, que con tremendo sopapo te dejo canelos los cachetes."
1507185022289203204,"David Faitelson
@DavidFaitelson_
·
Mar 24, 2022
Más el yerro de Pulisic que la atajada de Ochoa…
326
98
2.9K",2022-03-24,@DavidFaitelson_,Más el yerro de Pulisic que la atajada de Ochoa…,1507188838304780291,"Oliver Gatiesa
@alons0gt
·
Mar 24, 2022
Más yerro tuyo al ponerte bajo esa ventana, que del anquilosaurio tepiteño al pegarte.
8",2022-03-24,@alons0gt,"Más yerro tuyo al ponerte bajo esa ventana, que del anquilosaurio tepiteño al pegarte."
1535836488604078081,"David Faitelson
@DavidFaitelson_
·
Jun 11, 2022
Nada nuevo en Torreón…
Ni Pizarro ni Córdova aprovechan. Para mi se alejan de la lista a Qatar…A Orbelín lo veo y estoy seguro de que “El Tata” Martino espera ansiosamente el regreso de Carlos Rodríguez…
31
27
877",2022-06-11,@DavidFaitelson_,"Nada nuevo en Torreón…
Ni Pizarro ni Córdova aprovechan. Para mi se alejan de la lista a Qatar…A Orbelín lo veo y estoy seguro de que “El Tata” Martino espera ansiosamente el regreso de Carlos Rodríguez…",1535837946120589313,"Oliver Gatiesa
@alons0gt
·
Jun 11, 2022
Esta vez no te recordaré el madrazo que te puso el anquilosaurio de tepito, porque tienes razón.",2022-06-11,@alons0gt,"Esta vez no te recordaré el madrazo que te puso el anquilosaurio de tepito, porque tienes razón."
1496715809783115777,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
Los Pumas ponen las cosas en su lugar. Muestran su gran momento para pasarle encima al Saprissa costarricense en la Champions de Concacaf…
53
46
1.3K",2022-02-23,@DavidFaitelson_,Los Pumas ponen las cosas en su lugar. Muestran su gran momento para pasarle encima al Saprissa costarricense en la Champions de Concacaf…,1496716007154593794,"Taquito de Tripa
@TripaTaquito
·
Feb 23, 2022
Estamos viendo la guerra, mi Deivid, al rato te recordamos el vergazo...
2
56",2022-02-23,@TripaTaquito,"Estamos viendo la guerra, mi Deivid, al rato te recordamos el vergazo..."
1523093860196315137,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Tarde de “graduación” para Sebastián Jurado en Cruz Azul…El joven portero muestra sus grandes condiciones..
95
159
3.4K",2022-05-07,@DavidFaitelson_,Tarde de “graduación” para Sebastián Jurado en Cruz Azul…El joven portero muestra sus grandes condiciones..,1523147770953142272,"Vio lomelí
@LomeliVio
·
May 7, 2022
Mejor dicho ""ya se le hizo tarde"" para su graduación...",2022-05-07,@LomeliVio,"Mejor dicho ""ya se le hizo tarde"" para su graduación..."
1486775980945391617,"David Faitelson
@DavidFaitelson_
·
Jan 27, 2022
No sé si los refuerzos de Santiago Baños terminarán funcionando en el América. Lo que sí es seguro es que Baños le ha propiciado a la empresa que es dueña del América uno de los peores golpes en cuanto a su credibilidad…
88
123
1.7K",2022-01-27,@DavidFaitelson_,No sé si los refuerzos de Santiago Baños terminarán funcionando en el América. Lo que sí es seguro es que Baños le ha propiciado a la empresa que es dueña del América uno de los peores golpes en cuanto a su credibilidad…,1486776329622204417,"Abraham Hdz™
@AHdz_28
·
Jan 27, 2022
Los Baños del Pirata fuente no funcionaban el día que te surraste cuando sentiste la pezuña traicionera del Benemérito de la Fayuca.
15",2022-01-27,@AHdz_28,Los Baños del Pirata fuente no funcionaban el día que te surraste cuando sentiste la pezuña traicionera del Benemérito de la Fayuca.
1540418639634890752,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
Hasta Messi se “hace viejo”…
140
52
2K",2022-06-24,@DavidFaitelson_,Hasta Messi se “hace viejo”…,1540420895558324224,"Juan Jose Acosta
@juanjoseacosta
·
Jun 24, 2022
Viejo nunca será ese histórico suceso en el mítico pirata fuente cuando el oligarca de Cuernavaca anteriormente  amo y señor de Tepito te acomodo ese semejante urracanazo aquella tarde calurosa en el Puerto de Veracruz
4",2022-06-24,@juanjoseacosta,Viejo nunca será ese histórico suceso en el mítico pirata fuente cuando el oligarca de Cuernavaca anteriormente  amo y señor de Tepito te acomodo ese semejante urracanazo aquella tarde calurosa en el Puerto de Veracruz
1540414325319340032,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
A veces, parece, que vivimos en los “tiempos de las cavernas”…
#AbortionRightsAreHumanRights
718
218
2K",2022-06-24,@DavidFaitelson_,"A veces, parece, que vivimos en los “tiempos de las cavernas”…
#AbortionRightsAreHumanRights",1540414933279670272,"El Güero
@PicksdelGuero
·
Jun 24, 2022
Imagínate que te hubieran abortado a ti! 
No podríamos mofar de aquella soleada tarde en el Pirata Fuente cuando el jorobado de Tepito te desparramó tremendo soplamocos!
5
2
80",2022-06-24,@PicksdelGuero,"Imagínate que te hubieran abortado a ti!
No podríamos mofar de aquella soleada tarde en el Pirata Fuente cuando el jorobado de Tepito te desparramó tremendo soplamocos!"
1477172109981872132,"David Faitelson
@DavidFaitelson_
·
Jan 1, 2022
¡Llegamos al 2022!
Y sólo eso, créame, es toda una hazaña…
¡Felicidades!
119
273
5.9K",2022-01-01,@DavidFaitelson_,"¡Llegamos al 2022!
Y sólo eso, créame, es toda una hazaña…
¡Felicidades!",1477172956518363137,"4t y 10 pachacuti
@HctorGu65608421
·
Jan 1, 2022
Hazaña la del sincuello de Tepito cuando te reventó los cachetes de marrana flaca aquella tarde en domingo.
1",2022-01-01,@HctorGu65608421,Hazaña la del sincuello de Tepito cuando te reventó los cachetes de marrana flaca aquella tarde en domingo.
1507198356124282881,"David Faitelson
@DavidFaitelson_
·
Mar 24, 2022
No es penalti nunca…
88
21
872",2022-03-24,@DavidFaitelson_,No es penalti nunca…,1507198699767799811,"Pavel Rosales
@Pavelrosales10
·
Mar 24, 2022
Penalti?... El que te metió Cuauhtémoc aquella tarde en Veracruz..
1
1",2022-03-24,@Pavelrosales10,Penalti?... El que te metió Cuauhtémoc aquella tarde en Veracruz..
1523127218372702208,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Rayados, “contra las cuerdas”…
15
3
350",2022-05-07,@DavidFaitelson_,"Rayados, “contra las cuerdas”…",1523128267389411328,"Mario
@Mario86225812
·
May 7, 2022
Tu papada contra el puño del espalda de campana
2",2022-05-07,@Mario86225812,Tu papada contra el puño del espalda de campana
1523102014418292736,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Llega Cruz Azul a la instancia ==los penaltis== donde menos favorito es…
25
5
241",2022-05-07,@DavidFaitelson_,Llega Cruz Azul a la instancia ==los penaltis== donde menos favorito es…,1523112009050595328,"Julio
@Julio06170808
·
May 7, 2022
Favoritos?? Favoritos los madrazos del cuau",2022-05-07,@Julio06170808,Favoritos?? Favoritos los madrazos del cuau
1511477737994682368,"David Faitelson
@DavidFaitelson_
·
Apr 5, 2022
Alphonso Davies 
@AlphonsoDavies
  es, merecidamente, el mejor futbolista de la Concacaf. Nadie pesó tanto como él, ni Pulisic, ni Ochoa, ni Keylor, en su selección, la mejor del área futbolística en la eliminatoria mundialista…
35
13
230",2022-04-05,@DavidFaitelson_,"Alphonso Davies
@AlphonsoDavies
es, merecidamente, el mejor futbolista de la Concacaf. Nadie pesó tanto como él, ni Pulisic, ni Ochoa, ni Keylor, en su selección, la mejor del área futbolística en la eliminatoria mundialista…",1511832067033624576,"Serre Ciete
@serre_ciete
·
Apr 6, 2022
Soplale su sopa!",2022-04-06,@serre_ciete,Soplale su sopa!
1489337376065265666,"David Faitelson
@DavidFaitelson_
·
Feb 3, 2022
Cuenta regresiva para uno de los eventos más espectaculares del deporte: los Juegos Olímpicos de Invierno. La sede será Beijing, primera ciudad en organizar tanto juegos de verano como de invierno. Habrá que disfrutarlos…
8
3
182",2022-02-03,@DavidFaitelson_,"Cuenta regresiva para uno de los eventos más espectaculares del deporte: los Juegos Olímpicos de Invierno. La sede será Beijing, primera ciudad en organizar tanto juegos de verano como de invierno. Habrá que disfrutarlos…",1489339137509494797,"EL CHURRUMAIS
@ABChurrumais
·
Feb 3, 2022
Cuenta regresiva para el 9no aniversario del riatazo que te propinó el búfalo enjorobado en aquella tarde de primavera del 2003 en Veracruz
1
10",2022-02-03,@ABChurrumais,Cuenta regresiva para el 9no aniversario del riatazo que te propinó el búfalo enjorobado en aquella tarde de primavera del 2003 en Veracruz
1539714464664014848,"David Faitelson
@DavidFaitelson_
·
Jun 22, 2022
Tal parece que siempre tiene que ser el mismo hombre que se atreva a dar un paso al frente en futbol mexicano. Jesús Martínez y el Pachuca han traído a una de las mejores futbolistas del mundo ++Jennifer Hermoso++  a la Liga MX femenil  Eso es tener visión del futuro...
304
137
2.9K",2022-06-22,@DavidFaitelson_,Tal parece que siempre tiene que ser el mismo hombre que se atreva a dar un paso al frente en futbol mexicano. Jesús Martínez y el Pachuca han traído a una de las mejores futbolistas del mundo ++Jennifer Hermoso++  a la Liga MX femenil  Eso es tener visión del futuro...,1539718534447730694,"David L
@davydsoccer
·
Jun 22, 2022
Tal parece que siempre tiene que ser el mismo hombre que se atreva a dar un golpe a tus cachetes en futbol mexicano. Cuautémoc Blanco en Veracruz ha traído una de las mejores burlas del mundo Eso es tener visión del futuro...
10",2022-06-22,@davydsoccer,Tal parece que siempre tiene que ser el mismo hombre que se atreva a dar un golpe a tus cachetes en futbol mexicano. Cuautémoc Blanco en Veracruz ha traído una de las mejores burlas del mundo Eso es tener visión del futuro...
1496683229767553025,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
“Santo” fracaso lagunero en la Concacaf…
Eliminados por el Montreal.
Una pena el equipo de Caixinha…
111
88
2K",2022-02-23,@DavidFaitelson_,"“Santo” fracaso lagunero en la Concacaf…
Eliminados por el Montreal.
Una pena el equipo de Caixinha…",1496685496344268802,"gallo
@gallue07
·
Feb 23, 2022
Una pena que te elimine un equipo de mls como pena da que un jorobado te pegue en el puerto jarocho
2",2022-02-23,@gallue07,Una pena que te elimine un equipo de mls como pena da que un jorobado te pegue en el puerto jarocho
1511438465207988224,"David Faitelson
@DavidFaitelson_
·
Apr 5, 2022
¡Vergonzoso! 
Atlético de Madrid no ha realizado ni un solo remate (ni a puerta, ni fuera) en el primer tiempo de un partido por PRIMERA VEZ en TODA la historia de la UEFA Champions League...
303
143
2.7K",2022-04-05,@DavidFaitelson_,"¡Vergonzoso!
Atlético de Madrid no ha realizado ni un solo remate (ni a puerta, ni fuera) en el primer tiempo de un partido por PRIMERA VEZ en TODA la historia de la UEFA Champions League...",1511439004725563401,"M
@Matt_Flores_
·
Apr 5, 2022
Remate el que realizó el cuello de cotorro cuando extendió su mugroso puño sobre tu papada...
4",2022-04-05,@Matt_Flores_,Remate el que realizó el cuello de cotorro cuando extendió su mugroso puño sobre tu papada...
1530646309950042112,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
El contacto de Fabinho es involuntario…Es un forcejeo con el futbolista del Madrid. De ahí, supongo, la decisión de mantener el Off-side…
137
40
637",2022-05-28,@DavidFaitelson_,"El contacto de Fabinho es involuntario…Es un forcejeo con el futbolista del Madrid. De ahí, supongo, la decisión de mantener el Off-side…",1530647126845313024,"Israel Avila
@IsraelA98053763
·
May 28, 2022
No manches David, ya deja de ver la vida de espaldas neta!!! Es necesario dar la contra a todo? Esos análisis tuyos siempre están destinados, luego por que te recuerdan aquella hermosa tarde en el puerto jarocho donde el chico con la mochila te propinó ese reacomodo de quijada
1",2022-05-28,@IsraelA98053763,"No manches David, ya deja de ver la vida de espaldas neta!!! Es necesario dar la contra a todo? Esos análisis tuyos siempre están destinados, luego por que te recuerdan aquella hermosa tarde en el puerto jarocho donde el chico con la mochila te propinó ese reacomodo de quijada"
1496722162664689674,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
Andrés Lillini sigue gestando “el milagro” de unos Pumas competitivos…El equipo con todo y sus limitaciones y bajas sigue mostrando una cara, asombrosamente, saludable…
32
53
1.2K",2022-02-23,@DavidFaitelson_,"Andrés Lillini sigue gestando “el milagro” de unos Pumas competitivos…El equipo con todo y sus limitaciones y bajas sigue mostrando una cara, asombrosamente, saludable…",1496737435425783811,"Eduardo Martínez-Enzana
@eenzana
·
Feb 24, 2022
Lo que no fue claramente saludable fue el trancazo que te dio el jorobado de Tepito.
2",2022-02-24,@eenzana,Lo que no fue claramente saludable fue el trancazo que te dio el jorobado de Tepito.
1530646309950042112,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
El contacto de Fabinho es involuntario…Es un forcejeo con el futbolista del Madrid. De ahí, supongo, la decisión de mantener el Off-side…
137
40
637",2022-05-28,@DavidFaitelson_,"El contacto de Fabinho es involuntario…Es un forcejeo con el futbolista del Madrid. De ahí, supongo, la decisión de mantener el Off-side…",1530646589915770880,"El Rizing
@CozteMetal
·
May 28, 2022
Forcejeo que hizo el gober agachado después de que su puño se le atoró en tu mandíbula y todo por darte tremendo sopapi
1",2022-05-28,@CozteMetal,Forcejeo que hizo el gober agachado después de que su puño se le atoró en tu mandíbula y todo por darte tremendo sopapi
1507802956787339264,"David Faitelson
@DavidFaitelson_
·
Mar 26, 2022
Miguel Herrera puede ser el “Plan B” de la selección mexicana, pero hoy, es el      “Plan A” de 
@TigresOficial
…
355
143
3.9K",2022-03-26,@DavidFaitelson_,"Miguel Herrera puede ser el “Plan B” de la selección mexicana, pero hoy, es el      “Plan A” de
@TigresOficial
…",1507804115388227588,"Mofoman
@MofomanMX
·
Mar 26, 2022
Plan ""B"" no existía para llevarte a un hospital aquella tarde en Veracruz cuando el emperador de tlatilco que empalmó toda su pezuña en tu mema 
1
34",2022-03-26,@MofomanMX,"Plan ""B"" no existía para llevarte a un hospital aquella tarde en Veracruz cuando el emperador de tlatilco que empalmó toda su pezuña en tu mema"
1536458567829491712,"David Faitelson
@DavidFaitelson_
·
Jun 13, 2022
A Perú le faltó tomar más riesgos… Y es evidente, que si no estas en posición de asumir esos riesgos, no vas al Mundial… Espero que Costa Rica haya tomado nota…
68
69
2.1K",2022-06-13,@DavidFaitelson_,"A Perú le faltó tomar más riesgos… Y es evidente, que si no estas en posición de asumir esos riesgos, no vas al Mundial… Espero que Costa Rica haya tomado nota…",1536462041854005248,"Sob-Ziro
@Nestor_Adrian4
·
Jun 13, 2022
A Perú aquella tarde en el puerto jarocho hubo un dromedario bípedo que tomo riesgos y sobre aquella posición asomó su pezuña para asicatarte tremendo vergatanazo....
14",2022-06-13,@Nestor_Adrian4,A Perú aquella tarde en el puerto jarocho hubo un dromedario bípedo que tomo riesgos y sobre aquella posición asomó su pezuña para asicatarte tremendo vergatanazo....
1523099458040336384,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Yo no veo ningún foul…
30
5
491",2022-05-07,@DavidFaitelson_,Yo no veo ningún foul…,1523117860717215744,"El Aficionado de a Pie
@AficionadoaPie
·
May 7, 2022
Pues no, te dejo cerrados los ojos Cuauhtémoc
2",2022-05-07,@AficionadoaPie,"Pues no, te dejo cerrados los ojos Cuauhtémoc"
1496610501878374400,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
Héctor Herrera debe ser renovado por el Atlético de Madrid… Debe soportar “las embestidas” de la MLS, de Tigres y de Rayados…
258
121
3.1K",2022-02-23,@DavidFaitelson_,"Héctor Herrera debe ser renovado por el Atlético de Madrid… Debe soportar “las embestidas” de la MLS, de Tigres y de Rayados…",1496616519228399625,"Charlovado
@EnderK135
·
Feb 23, 2022
El nada atlético enmochilado de Tepito embistió tu puño en tu papada con la fuerza en un tigre, mientras tú tenías que soportar que haya rayado su puño en tu cara.
5",2022-02-23,@EnderK135,"El nada atlético enmochilado de Tepito embistió tu puño en tu papada con la fuerza en un tigre, mientras tú tenías que soportar que haya rayado su puño en tu cara."
1486773818085363713,"David Faitelson
@DavidFaitelson_
·
Jan 27, 2022
El Barcelona se pondrá más “fuerte”, sin duda, con Adama Traoré…
51
12
775",2022-01-27,@DavidFaitelson_,"El Barcelona se pondrá más “fuerte”, sin duda, con Adama Traoré…",1486854560232747009,"Manu Díaz▲
@manuger_diaz
·
Jan 27, 2022
Fuerte se puso tu quijada después de reverendo putazo del inahorcable hace ya casi 2 décadas",2022-01-27,@manuger_diaz,Fuerte se puso tu quijada después de reverendo putazo del inahorcable hace ya casi 2 décadas
1489334456779374595,"David Faitelson
@DavidFaitelson_
·
Feb 3, 2022
Esta postal debería ser parte integral del escudo de la FIFA…
Es la esencia de este maravilloso juego llamado futbol…
94
137
2.2K",2022-02-03,@DavidFaitelson_,"Esta postal debería ser parte integral del escudo de la FIFA…
Es la esencia de este maravilloso juego llamado futbol…",1489587820389883907,"jlucas
@juandiegoph
·
Feb 4, 2022
Lee lo q dices … una foto en un escudo ?? Esencia? Una foto o un jugar es la esencia de un juego ? Protagonista si, ídolo si, exponente si… esencia ?? Estas bien menso sigues con secuelas del derechazo del cuasimodo de Tepito",2022-02-04,@juandiegoph,"Lee lo q dices … una foto en un escudo ?? Esencia? Una foto o un jugar es la esencia de un juego ? Protagonista si, ídolo si, exponente si… esencia ?? Estas bien menso sigues con secuelas del derechazo del cuasimodo de Tepito"
1523151743814561792,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
“Canelo” debe concentrarse en el cuerpo de Bivol. Ahí es donde puede ir minando el ímpetu del boxeador ruso…
Difícil combate…
45
27
480",2022-05-07,@DavidFaitelson_,"“Canelo” debe concentrarse en el cuerpo de Bivol. Ahí es donde puede ir minando el ímpetu del boxeador ruso…
Difícil combate…",1523152868605194241,"Alberto MH
@AlbertoMH10
·
May 7, 2022
El canelo a los rivales les tira los golpes de poder(volados) a los brazos para mermarlos. A Smith le rompió el biceps, porque a él no le pueden pegar fuerte a los brazos... parte del negocio",2022-05-07,@AlbertoMH10,"El canelo a los rivales les tira los golpes de poder(volados) a los brazos para mermarlos. A Smith le rompió el biceps, porque a él no le pueden pegar fuerte a los brazos... parte del negocio"
1486773818085363713,"David Faitelson
@DavidFaitelson_
·
Jan 27, 2022
El Barcelona se pondrá más “fuerte”, sin duda, con Adama Traoré…
51
12
775",2022-01-27,@DavidFaitelson_,"El Barcelona se pondrá más “fuerte”, sin duda, con Adama Traoré…",1486782348549099528,"Diego Majos
@Diego_ME11
·
Jan 27, 2022
Fuerte el madrazo que te metió el emperador de Tepito.",2022-01-27,@Diego_ME11,Fuerte el madrazo que te metió el emperador de Tepito.
1514358469280903174,"David Faitelson
@DavidFaitelson_
·
Apr 13, 2022
El Liverpool luce como favorito para ganar la Champions, pero los juegos hay que jugarlos y ganarlos y si no me cree, pregúntele al Bayern Munich…
51
28
693",2022-04-13,@DavidFaitelson_,"El Liverpool luce como favorito para ganar la Champions, pero los juegos hay que jugarlos y ganarlos y si no me cree, pregúntele al Bayern Munich…",1514358771019100160,"Oscar Osorto
@osraga1
·
Apr 13, 2022
Así como aquel indómito que nadie creyo que te iba a clavar tu vergazo y más bien te desfiguro la cara.
1",2022-04-13,@osraga1,Así como aquel indómito que nadie creyo que te iba a clavar tu vergazo y más bien te desfiguro la cara.
1486773818085363713,"David Faitelson
@DavidFaitelson_
·
Jan 27, 2022
El Barcelona se pondrá más “fuerte”, sin duda, con Adama Traoré…
51
12
775",2022-01-27,@DavidFaitelson_,"El Barcelona se pondrá más “fuerte”, sin duda, con Adama Traoré…",1486774043432919042,"Eli Sanmiguel
@Carlos_Eli_
·
Jan 27, 2022
No más fuerte  como el de tepito ",2022-01-27,@Carlos_Eli_,No más fuerte  como el de tepito
